"GP","Lasso.Rule.640","Lasso.Rule.650","Lasso.Rule.660","Lasso.Rule.670","Lasso.Rule.680","Lasso.Rule.690","Lasso.Rule.700","Lasso.Rule.710","Lasso.Rule.720","Lasso.Rule.730","RF.Rule.640","RF.Rule.650","RF.Rule.660","RF.Rule.670","RF.Rule.680","RF.Rule.690","RF.Rule.700","RF.Rule.710","RF.Rule.720","RF.Rule.730","Lasso.Est.0","Lasso.Est.1","Lasso.Est.2","Lasso.Est.3","Lasso.Est.4","Lasso.Est.5","Lasso.Est.6","Lasso.Est.7","Lasso.Est.8","Lasso.Est.9","Lasso.Est.10","Lasso.Est.11","Lasso.Est.12","Lasso.Est.13","Lasso.Est.14","Lasso.Est.15","Lasso.Est.16","Lasso.Est.17","Lasso.Est.18","Lasso.Est.19","Lasso.Est.20","Lasso.Est.21","Lasso.Est.22","RF.Est.0","RF.Est.1","RF.Est.2","RF.Est.3","RF.Est.4","RF.Est.5","RF.Est.6","RF.Est.7","RF.Est.8","RF.Est.9","RF.Est.10","RF.Est.11","RF.Est.12","RF.Est.13","RF.Est.14","RF.Est.15","RF.Est.16","RF.Est.17","RF.Est.18","RF.Est.19","RF.Est.20","RF.Est.21","RF.Est.22"
1,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.793857182138859,0.804439690434124,0.815904266957547,0.828250911709127,0.841479624688865,0.85559040589676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753122457752802,0.751620258409747,0.762446787588629,0.766185326827168,0.807967567935732,0.860126649533148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.763287463624863,0.768664505283743,0.774223792444308,0.779965325106559,0.785889103270495,0.791995126936117,0.798283396103424,0.804753910772416,0.811406670943094,0.818241676615457,0.825258927789506,0.832458424465241,0,0,0,0,0,0,0,0,0,0,0,0.79764679399333,0.801152639525794,0.807985142432817,0.815257270444697,0.830921808722324,0.828002316379155,0.827444790767655,0.823908133293722,0.827647816869949,0.831129438543871,0.832680515400022,0.832797689707196,0,0,0,0,0,0,0,0,0,0,0
3,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.031389270898039,0.229118406826056,0.412627078645765,0.584593615005148,0.746947651466933,0.901141946479687,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.87770674065061e-05,0.382526182786827,0.594109212172563,1.00003461405434,1.00003461405434,0.678487462552018,0.68168007398658,0.684970693002049,0.688359319598425,0.691845953775706,0.695430595533895,0.699113244872989,0.70289390179299,0.706772566293898,0.710749238375711,0.714823918038432,0.718996605282058,0.723267300106591,0.727636002512031,0.732102712498376,0.736667430065628,0,0,0,0,0,0,0,0.703735640866415,0.689252061282085,0.682929447845327,0.693932423206738,0.694225810638737,0.6995517834582,0.701694981041634,0.701782600973445,0.704634345091614,0.709747048520938,0.714205511621019,0.721026824461229,0.722076799352895,0.72147923516814,0.71269136150113,0.711719251933138,0,0,0,0,0,0,0
4,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.044043854540106,0.221187969622832,0.388061734700215,0.546258480346621,0.697009302131281,0.841283750589597,6.92281086848958e-05,6.92281086848958e-05,1.00003882001506,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.677612689790675,0.682093342146162,0.686727131346816,0.691514057392635,0.696454120283621,0.701547320019773,0.706793656601092,0.712193130027576,0.717745740299227,0.723451487416044,0.729310371378027,0.735322392185177,0.741487549837493,0,0,0,0,0,0,0,0,0,0,0.656662873902249,0.65186442433942,0.647660337795303,0.65374563952144,0.650420896014174,0.654934365973866,0.651061753777984,0.65061545316769,0.652290491862655,0.654079778523707,0.660038292442136,0.650080362644036,0.656050660272677,0,0,0,0,0,0,0,0,0,0
5,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.742920268216655,0.732682284608377,0.739385053705621,0.746432380704488,0.753824265604979,0.761560708407094,0.769641709110834,0.778067267716197,0.786837384223185,0.795952058631796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.732635585500775,0.718685995898953,0.716255752623709,0.717910510545526,0.718660955269647,0.715623398305913,0.72034779187588,0.750867997149909,0.753403472197737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.136476790487016,0.296845888894427,0.449396118517731,0.595142296430626,0.73493346915721,0.869452171399722,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.136881443637397,0.505452566400001,0.776453852081992,0.999987906397792,1.00003461405434,0.671905199392568,0.67604208453397,0.680291478377942,0.684653380924486,0.689127792173601,0.693714712125287,0.698414140779544,0.703226078136373,0.708150524195772,0.713187478957742,0.718336942422284,0.723598914589397,0.72897339545908,0.734460385031335,0.740059883306162,0,0,0,0,0,0,0,0,0.68361818796461,0.682827412259714,0.687707663718781,0.702825660630997,0.699542941787806,0.700998355708681,0.702327886776168,0.698883759866786,0.697073268118109,0.696831787075072,0.703927449525367,0.713044221750533,0.716679282465675,0.719184196021413,0.719812130204962,0,0,0,0,0,0,0,0
7,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0873140234095026,0.262009452355529,0.426747699111904,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.70523389925262,0.709363987617036,0.713624559447156,0.718015614742979,0.722537153504506,0.727189175731738,0.731971681424672,0.736884670583311,0.741928143207653,0.7471020992977,0.752406538853449,0.757841461874903,0.763406868362061,0.769102758314922,0,0,0,0,0,0,0,0,0,0.751999468551314,0.75074008804448,0.751959668896635,0.753134846518577,0.748564883010865,0.756457391296067,0.75817147323809,0.768106520905708,0.761489873726491,0.76689356961408,0.776107054671908,0.777260853656148,0.780963458235665,0.77715193737635,0,0,0,0,0,0,0,0,0
8,0.244779584807022,0.42201126507654,0.588786808367112,0.746754348877062,0.897179627676207,1.00001710240297,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.226456855900461,0.338268877394105,0.534356399735361,0.854830404568994,0.999991077084734,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.627252829324358,0.630556755438737,0.633958689134023,0.637458630410215,0.641056579267313,0.644752535705318,0.648546499724229,0.652438471324047,0.656428450504771,0.660516437266401,0.664702431608938,0.668986433532381,0.673368443036731,0.677848460121987,0.682426484788149,0.687102517035218,0,0,0,0,0,0,0,0.614008236621795,0.61494793781973,0.623752600478898,0.646745791986679,0.645143032540816,0.651847147633097,0.654202544840235,0.659080086123198,0.661720331262723,0.662742060953741,0.66575122869275,0.661121061113941,0.667860971281316,0.666353631830692,0.677604001987566,0.679469882463586,0,0,0,0,0,0,0
9,0.256387899597322,0.440491423135351,0.612986549466671,0.77584633716714,0.930523686864706,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,5.5237830261538e-05,0.102432404279322,0.163029597584069,0.215751582754707,0.273452569425513,0.348515687096721,0.954053811994681,1.00003461405434,1.00003461405434,1.00003461405434,0.627229935967445,0.630600198324956,0.634082969385037,0.637678249147689,0.641386037612913,0.645206334780708,0.649139140651073,0.65318445522401,0.657342278499518,0.661612610477597,0.665995451158248,0.670490800541469,0.675098658627262,0.679819025415625,0.68465190090656,0,0,0,0,0,0,0,0,0.647761259313492,0.640780706155073,0.644630317766218,0.675505665333596,0.694283923546974,0.691880377343292,0.700209621632838,0.710004749821595,0.70171558500808,0.698062459932978,0.695178408727332,0.691517208723202,0.687634162216333,0.70082173908348,0.702429547853228,0,0,0,0,0,0,0,0
10,6.92281086848958e-05,0.189140843938037,0.369046884565582,0.53821264886329,0.698356728906992,0.850794802351825,0.996550579194505,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.150671401551452,0.337147394805541,0.578523993358649,1.00003461405434,0.640192261372526,0.644354158088246,0.648669191649133,0.653137362055186,0.657758669306405,0.66253311340279,0.667460694344342,0.67254141213106,0.677775266762944,0.683162258239995,0.688702386562211,0.694395651729594,0.700242053742144,0,0,0,0,0,0,0,0,0,0,0.696846149486745,0.692486730679165,0.701242331344267,0.708077524129065,0.708078827889946,0.71454869399907,0.71965020819308,0.720501009692063,0.72338813064673,0.725192793443084,0.72590976841757,0.720036218489829,0.718357336152123,0,0,0,0,0,0,0,0,0,0
