"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
1,0.281668243333516,0.3464402873739,0.408400934428313,0.467908582906474,0.525219277022644,0.580567865881023,0.634134585197891,0.686088902335567,0.736563781840206,0.785683236578415,0.83354370685379,0.273693508686284,0.311162587300971,0.34624693249315,0.37947394355241,0.411238922186193,0.44187415948628,0.471616107482996,0.500687134553877,0.529269334414659,0.557551660337143,0.585739738871018
2,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
3,0.333532270543707,0.393604382749848,0.45133143082781,0.506928924900335,0.560654246140676,0.612671800973968,0.663134919911544,0.712174653463985,0.759907177755428,0.806427899142235,0.851815772170118,7.65522792050176e-05,0.190641876823258,0.274924520208728,0.338876495106675,0.393086209708896,0.441231407309666,0.485149173835521,0.525931218140483,0.564352610024164,0.600940273691314,0.636153565670377
4,0.338966726310048,0.403610897695324,0.465270572071537,0.52431319831075,0.581055658645752,0.635737552169953,0.688577469820837,0.739744492237545,0.789389192178821,0.837643477887352,0.88461428106623,0.357184839714693,0.392306720424667,0.427454740461195,0.463505943374158,0.501265537853567,0.541508031845005,0.584982792473727,0.632396082804555,0.684175762274659,0.740647332361918,0.802636159748469
5,0.261833620548062,0.32593531726065,0.387247654414646,0.446112649120583,0.502787496905394,0.557504833213517,0.610465567473936,0.661820030489826,0.711703268588747,0.760239441718204,0.807528220756395,0.210449882131667,0.271794673074952,0.323351902767181,0.36960810777199,0.412525200122665,0.45314942687864,0.492133440117909,0.529913644164655,0.566830554174184,0.60316881982053,0.639216319019161
6,0.173307489396459,0.246264937151626,0.316022676026133,0.382974362305851,0.447422354423464,0.509643859719855,0.56984449078168,0.628209020547047,0.684900492116559,0.740051292845183,0.793784172675307,6.92281086848958e-05,5.20227905914281e-05,0.0798687943916201,0.152168569022129,0.215700381068347,0.273929208911767,0.328635384543445,0.380926385256694,0.431542966782593,0.481050155784309,0.52993157473608
7,0.399925302132153,0.461338264527618,0.520198497325622,0.576798479133764,0.631380393748938,0.684151383213351,0.735275661722181,0.784903294040874,0.833150270182323,0.880144240812086,0.9259407048302,0.328045532924175,0.377114071641625,0.42714538276255,0.479372023572513,0.534495314245925,0.592768996675799,0.654039739068219,0.718442097573663,0.787413048647883,0.866062483593879,0.979427864083878
8,0.270099721126882,0.335956794914464,0.398665814481398,0.458627210571052,0.516180315047816,0.571594010134342,0.62508888237571,0.676850671972242,0.72703966445249,0.775791229051245,0.823218508394008,6.45549887461004e-05,0.248256616356155,0.337122195532554,0.402367619964159,0.457688248074286,0.507704335083726,0.5548706454492,0.600884997396638,0.647235828476216,0.695484141821539,0.747551540262827
9,0.0608512361213334,0.135083188441047,0.206758152376982,0.276122629093097,0.343371137833885,0.408710725356349,0.472278863666296,0.534213762212646,0.594638967515093,0.653661474868524,0.711361123402007,0.342805414921383,0.389632164120258,0.437472629515089,0.486405629795598,0.536506225238304,0.587866030220474,0.640578613408372,0.694762422132747,0.750559266084435,0.808077579945355,0.86754091045168
10,0.198310029833579,0.259576403653003,0.31937381074774,0.377812273280995,0.434973326897216,0.490942014061903,0.545780106320576,0.599572441939134,0.652364343051646,0.704195864530207,0.755141308644017,0.254302034847844,0.299510331840914,0.345020916251926,0.390863956024742,0.437038131515371,0.483526898126234,0.530400716247351,0.577609194429793,0.62517789702816,0.673116706558796,0.721440372133034
